token,language,score
equipo,es,0.0209151580929756
[CLS],en,0.0274026598781347
EU,en,0.00853189174085856
clinical,en,0.00228156894445419
trial,en,-0.00228323368355632
number,en,0.0012911600060761
:,en,-0.0108603928238153
202,en,-0.00135334383230656
##3,en,-0.00134956883266568
-,en,-0.00255479384213686
509,en,-0.0132900010794401
##58,en,0.0105030238628387
##8,en,-0.0021421886049211
25,en,-0.00263346289284527
.,en,-0.0255727246403694
Full,en,-0.00683044409379363
title,en,-0.00712722958996892
A,en,-0.00442520529031754
multi,en,-0.00235149706713855
##cent,en,-0.00426051486283541
##re,en,0.00185739691369236
",",en,0.000390555593185127
random,en,0.0128891337662935
##ized,en,-0.00319367158226669
double,en,-0.00797613337635994
blind,en,0.000929421104956418
place,en,0.00448780041188002
##bo,en,0.000601266568992287
controlled,en,0.00990462955087423
study,en,0.0039137345738709
to,en,0.00684712780639529
ass,en,0.00736589403823018
##ess,en,0.00436552381142974
the,en,-0.00751121621578932
ef,en,0.000799545960035175
##fica,en,0.0252470504492521
##cy,en,0.0021033426746726
and,en,-0.00133274041581899
safety,en,0.0139434132725
of,en,-0.00475591188296676
treatment,en,0.00125205027870834
with,en,-0.00734217837452889
be,en,0.00392322242259979
##piro,en,0.0100759314373136
##vir,en,0.00884639006108046
##sen,en,0.00735377566888928
in,en,-0.00408337684348226
participants,en,-0.0079811392351985
living,en,-0.00524172838777304
human,en,0.000288928393274546
im,en,-0.00141558377072215
##mun,en,0.00149217795114964
##ode,en,-0.00461993040516973
##ficie,en,-0.00587595347315073
##ncy,en,0.00765508227050304
virus,en,0.00901090260595083
chronic,en,0.00798886362463236
hep,en,-0.00808107107877731
##ati,en,-0.00562855461612344
##tis,en,0.00253582186996937
B,en,0.0029007310513407
infection,en,0.000281573389656842
on,en,-0.0065362649038434
anti,en,0.00246361852623522
##ret,en,-0.00740618770942092
##rov,en,0.0173529367893934
##iral,en,0.0170046724379063
(,en,-0.00865639466792345
Focus,en,0.0136710312217474
),en,-0.00351197272539139
Ab,en,0.00632613897323608
##bre,en,0.0441115684807301
##viated,en,-0.0102509111166
Study,en,-0.0049953768029809
1,en,-0.00554276583716273
Section,en,-0.00782870035618544
##s,en,0.00142996513750404
Complete,en,0.00315242540091276
##d,en,-0.00476362323388457
Description,en,0.0300442036241293
Rat,en,0.00305094569921494
##ional,en,0.000906491768546403
##e,en,-0.00266740657389164
Chr,en,0.0054240426979959
##onic,en,0.000581438711378723
is,en,-0.00136060919612646
a,en,0.00177540723234415
long,en,0.00230028061196208
term,en,0.0135900815948844
liver,en,0.00291411578655243
caused,en,0.0113926269114017
by,en,-0.00686436239629984
HB,en,-0.000516491301823407
##V,en,0.00223699770867825
can,en,0.016241330653429
lead,en,0.0123461531475186
damage,en,0.00727507146075368
including,en,0.00406938185915351
s,en,-0.00204216479323804
##car,en,-0.00181314826477319
##ring,en,-0.0072445129044354
cancer,en,0.00698088109493256
Be,en,0.00612215930595994
medicine,en,0.00687967240810394
that,en,0.00729989586398006
being,en,-0.00578109407797456
tested,en,-0.00891308393329382
as,en,-0.00415337551385164
new,en,-0.00321837770752609
for,en,0.0051382752135396
Current,en,-0.0183704867959023
prevent,en,0.0155326100066304
from,en,0.000776708940975368
##ply,en,0.00134789093863219
##ing,en,0.00490851700305939
reduce,en,0.0159930158406496
levels,en,-0.00493548065423965
DNA,en,-0.00695301173254848
works,en,0.00335233425721526
different,en,0.000924797903280705
way,en,-0.0241397134959698
reducing,en,0.000341047591064125
main,en,0.0102098351344466
protein,en,0.00742443697527051
produced,en,-0.00374888116493821
surface,en,0.0348449014127255
##gen,en,-0.00491487793624401
[,en,-0.00404284195974469
##A,en,4.28442581323907E-05
##g,en,-0.0120766675099731
],en,-0.00811314303427935
In,en,-0.0126838330179453
this,en,0.00575023656710982
response,en,0.00775815034285188
defined,en,-0.000268711650278419
participant,en,0.00718540092930198
having,en,0.0101276524364948
unde,en,0.0319209806621075
##tec,en,0.0042654974386096
##table,en,0.000777397013735026
below,en,-0.0021799576934427
lowest,en,-0.0158401057124138
level,en,-0.00497416313737631
accurate,en,0.0332420356571674
##ly,en,-0.000883089087437838
measured,en,0.0119945704936981
body,en,-0.00242311228066683
lower,en,0.00316785601899028
limit,en,0.013564957305789
quant,en,0.0119325760751963
##ification,en,0.00569513766095042
LL,en,-0.0182374604046345
##O,en,0.0114319380372763
##Q,en,0.0053916908800602
Some,en,-0.00974106509238482
people,en,-0.00160456739831716
##fected,en,-0.000986357685178518
are,en,-0.0061713601462543
also,en,0.00447549764066935
HIV,en,-0.010534587316215
People,en,0.000918297795578837
/,en,-0.00603283941745758
co,en,-0.00159377523232251
currently,en,0.0111978696659207
offered,en,0.0147135490551591
active,en,-0.000254820595728233
ret,en,0.000718569674063474
therapy,en,0.00547394528985024
AR,en,-0.000250953831709921
##T,en,-9.06874556676485E-05
stop,en,0.00138410762883723
both,en,0.000899255683179945
##es,en,0.00557168014347553
All,en,0.00570151256397367
studies,en,0.0162390470504761
so,en,0.0127256261184812
far,en,-0.000357529148459435
have,en,-0.00200804020278156
ex,en,0.00586816761642695
##cluded,en,0.0104429069906473
who,en,0.000469352555228397
This,en,0.0205314178019762
aims,en,0.0344595462083817
test,en,0.000159769377205521
effective,en,-0.00348857021890581
##ness,en,-0.000586671871133149
compared,en,0.0162564739584923
does,en,-0.00429184595122933
not,en,-0.00155115500092506
contain,en,0.0171749237924814
any,en,0.0186373684555292
Parti,en,-0.00420080544427037
##ci,en,-0.003539934521541
##pan,en,-0.00220444239675999
##ts,en,0.00390420900657773
will,en,0.00441786320880055
continue,en,0.00689921295270324
their,en,-0.00695357052609324
regular,en,-0.0168024338781834
throughout,en,-0.00178271357435733
Primary,en,-0.00902208033949137
Main,en,-0.0146167585626245
objective,en,-0.00136834022123367
To,en,-0.0130169624462724
effect,en,0.00791211146861315
24,en,-0.00159848132170737
weeks,en,-0.0110909724608064
achieve,en,0.0200688000768423
at,en,-0.00201834877952933
least,en,0.00572701264172792
36,en,-0.00704566389322281
after,en,-0.0124115841463208
has,en,-0.00772058544680476
stopped,en,0.00816776417195797
[SEP],en,-0.0143078435212374
Low,en,-0.00212974334135652
back,en,-0.0212250482290983
pain,en,-0.0112751545384526
one,en,-0.00356972729787231
causes,en,0.00620368169620633
medical,en,0.0159644316881895
consulta,en,0.017642779275775
##tion,en,-0.00965018197894096
worldwide,en,-0.01071070227772
heter,en,0.00103007140569389
##ogen,en,-0.00280696153640747
##eo,en,-0.0131614319980145
##us,en,-0.00165843730792403
management,en,0.0145991668105125
request,en,-0.0189913287758827
complement,en,0.00356032699346542
##ary,en,0.0107601974159479
methods,en,0.00636536069214344
sought,en,-0.0545622371137142
determine,en,0.00255123618990183
frequency,en,-0.00227616634219885
imaging,en,0.0343480408191681
characteristics,en,0.00490401638671756
patients,en,0.00550614763051271
low,en,-0.00335466186515987
ter,en,-0.00614203605800867
##tiary,en,-0.000245340779656544
hospital,en,0.00854333862662315
considering,en,0.00520756654441357
presence,en,0.00320891127921641
or,en,-0.00515460968017578
absence,en,-0.00560220330953598
red,en,0.00188261538278312
flag,en,0.00752929272130132
##rospective,en,0.00266983476467431
anal,en,-0.00670669367536902
##yti,en,0.0166280791163445
##cal,en,-0.00359373982064426
was,en,0.00065902917413041
carried,en,0.0030312929302454
out,en,-0.000817669671960175
Private,en,0.00258083781227469
University,en,-0.000315605400828645
Hospital,en,-0.00471217138692737
Córdoba,en,0.0621969141066074
Pat,en,0.00364163145422936
##ients,en,0.00929104350507259
over,en,-0.00102280918508768
18,en,-0.00223759305663407
years,en,-0.00343519262969494
age,en,-0.00290786335244775
consul,en,0.0351878143846989
##ted,en,0.00145325891207904
first,en,-0.0168290920555592
time,en,0.00192796729970723
between,en,-0.00815644860267639
January,en,-0.000850890763103962
June,en,-0.000107260835648049
2021,en,0.0027953612152487
were,en,-0.00750403804704547
included,en,-0.0113712046295404
excluding,en,-0.0323192551732063
pregnant,en,0.00953680370002985
those,en,0.0148447453975677
without,en,-0.0112986890599132
complete,en,0.00360563397407532
records,en,0.0117806317284703
total,en,0.00424770126119256
880,en,0.00689934752881527
Of,en,0.00826217792928219
these,en,0.0168657097965479
589,en,0.000609305978287011
67,en,0.0160094797611237
%,en,-0.00764503516256809
presented,en,-0.00307308346964419
acute,en,-0.00202861102297902
112,en,-0.00378796644508839
13,en,0.00661413790658116
suba,en,-0.00379079137928784
##cute,en,0.00833931006491184
179,en,0.0175203513354063
20,en,-0.00630610063672066
The,en,-0.00959148164838553
found,en,0.00468594674021006
majority,en,-0.00522335758432746
presenting,en,0.00597016420215368
younger,en,0.00989071093499661
an,en,-0.00140754471067339
average,en,0.00635117711499333
40,en,-0.0166235659271479
Ima,en,0.013496495783329
##ging,en,-0.00475242454558611
primarily,en,-0.00297329621389508
MR,en,0.010094047524035
##I,en,-0.00411577010527253
X,en,-0.00505111366510391
ray,en,-0.00143033277709037
performed,en,0.00282916869036853
55,en,-0.00512830307707191
cases,en,0.00299894693307579
such,en,0.0114722158759832
une,en,-0.00362700130790472
##x,en,-0.00095063413027674
##plained,en,-0.006248589605093
weight,en,-0.00399981671944261
loss,en,0.00557233393192291
history,en,0.00742760580033064
neu,en,-0.00250531546771526
##rol,en,0.00227060099132359
##ogical,en,0.00974486395716667
deficit,en,0.0138269606977701
documented,en,-0.0168379340320826
more,en,0.00325453840196133
likely,en,0.0205746442079544
under,en,-0.00303834746591747
##go,en,0.0052306167781353
further,en,0.0140951536595821
specialist,en,0.0386401154100895
refer,en,-0.00791170261800289
##ral,en,-0.00278085959143937
most,en,0.00387021480128169
common,en,0.00822850596159697
finding,en,-0.00112765282392502
de,en,0.0012070129159838
##gene,en,0.00113779003731906
##rati,en,0.0122303990647197
##ve,en,-0.00755370547994971
disc,en,0.00440359534695745
disease,en,0.00152144080493599
followed,en,0.00552941905334592
her,en,-0.00128260103520006
##nia,en,-0.00371867488138378
conservative,en,0.0533121153712273
approach,en,0.0250291023403406
physical,en,0.00348072033375502
commonly,en,0.00901662465184927
recommended,en,0.0252471771091223
Sur,en,0.0181807596236467
##gical,en,0.00497504230588675
intervention,en,0.00743913883343339
considered,en,0.0355292856693268
5,en,-0.00676418840885162
significant,en,0.0207921173423529
symptoms,en,0.0108715388923883
structural,en,-0.0121887968853116
ab,en,0.00171570596285164
##normal,en,0.0194787904620171
##ities,en,0.0191989559680223
¿,es,-0.0010376846184954
Qué,es,-0.0013209868920967
Ah,es,-0.0149932643398643
##zan,es,-0.000391999230487272
##tive,es,0.00499670160934329
qué,es,-0.0200020354241133
utiliza,es,-0.0196878630667925
?,es,-0.020727900788188
adultos,es,-0.00615303404629231
forma,es,0.00158630241639912
«,es,-0.01656474173069
##tiva,es,0.0128433937206864
»,es,-0.0125560313463211
##gene,es,0.000207924516871572
##ración,es,0.0126891452819109
mac,es,-0.0179221965372562
##ular,es,-0.0084950914606452
##ociada,es,0.00773250265046954
edad,es,0.00332289654761553
DM,es,-0.00501121440902352
enfermedad,es,0.000310635368805379
parte,es,0.00473377527669072
central,es,0.0012760735116899
reti,es,0.00290689873509109
##na,es,0.00307456403970718
denominada,es,-0.00205455371178687
má,es,0.0279444735497236
##cula,es,-0.0116428341716528
posterior,es,-0.00963895581662655
ojo,es,-0.0247120745480061
h,es,0.00146774330642074
##ú,es,-0.000672879163175821
##med,es,-0.00303163030184805
está,es,-1.04335031210212E-05
provoca,es,0.00753962062299252
##da,es,0.00609488552436233
neo,es,-0.0214710086584091
##vas,es,-0.00882470048964024
##cular,es,0.000265321985352784
cor,es,0.0107357325032353
##idea,es,-0.0072995200753212
an,es,0.00875580776482821
##óm,es,0.0129006551578641
##alo,es,0.0138848265632987
vas,es,-0.00572976469993591
sang,es,-0.0064125289209187
##u,es,-0.0029798683244735
##íne,es,-0.00152213731780648
bajo,es,0.0159749668091536
estar,es,0.0056730299256742
pérdida,es,0.00840185489505529
líquido,es,0.0165323372930288
sangre,es,-0.000747705169487745
provocar,es,0.0150636723265052
##f,es,-0.00266615347936749
##lama,es,0.0031087901443243
##hwa,de,-0.00108101777732372
##nger,de,0.00149873155169189
##schaft,de,8.29675773275085E-05
Still,de,0.0153120374307036
##zeit,de,-0.000637640478089452
Wenn,de,0.00751984631642699
Sie,de,0.00387898995541036
s,de,0.00325723201967776
##wang,de,0.00040504548815079
oder,de,-0.000212066166568548
stille,de,-0.00381551589816809
wenn,de,0.00459792418405414
##mut,de,0.00657137343659997
be,de,-0.00485999276861548
##ab,de,0.0051652230322361
##sicht,de,0.00624938309192658
##igen,de,0.00132375338580459
fra,de,-0.00735763367265463
vor,de,-0.00165342621039599
Anwendung,de,0.000505811942275614
dieses,de,0.015357562340796
Ar,de,-0.00590120581910014
##zne,de,0.00170897482894361
##imit,de,-0.000977975898422301
##tels,de,0.0105217648670077
Arzt,de,0.0146601190790534
##pot,de,-0.00272616441361606
##he,de,-0.0120261544361711
##ker,de,-0.00452530849725008
um,de,0.0124495783820748
Rat,de,-0.00969573482871056
Wirkung,de,0.00538011267781258
##eren,de,0.00141049176454544
nicht,de,0.00639778980985284
bekannt,de,-0.0038499110378325
;,de,-0.00120085151866078
daher,de,0.0432681106030941
es,de,0.00808700546622276
nur,de,0.000153102009790018
sor,de,0.0139762358739972
##g,de,-0.00235234666615725
##f,de,-0.00268328189849854
##ält,de,0.00546717364341021
##iger,de,-0.00680413050577045
Ab,de,-0.00431068753823638
##w,de,0.00122844032011926
##gung,de,-0.000335610209731385
Nu,de,-0.012097017839551
##tzen,de,-0.00955288857221603
##isi,de,0.00948712229728699
##ken,de,-0.00221276842057705
verwendet,de,0.000546726456377655
wichtig,de,0.0598277747631073
dass,de,0.0341156981885433
##m,de,-0.00120724516455084
alle,de,0.010510167106986
Informationen,de,0.00202620029449463
Gesundheit,de,0.00382548337802291
##sz,de,0.00570692447945476
##usta,de,0.00695694284513593
##nd,de,-0.00281259603798389
mitte,de,0.00482708821073175
##ilen,de,0.00369092752225697
Während,de,0.00805192347615957
##nahme,de,0.0103359669446945
ebenfalls,de,0.0324811637401581
genau,de,0.0294147096574307
##wacht,de,0.0014717805897817
##sprechen,de,0.0237636677920818
möglichen,de,0.0170595087110996
Ihr,de,0.00733669474720955
wird,de,0.00828380510210991
ent,de,0.00679882848635316
##scheiden,de,0.0434929206967354
ob,de,0.00830468442291021
diesem,de,0.00882331281900406
##tel,de,0.00180539325810969
während,de,0.00295518338680267
ang,de,-0.00160123570822179
##emes,de,-0.0110307345166802
##sen,de,-0.00638754200190306
high,en,0.0107992868870497
social,en,0.000558972475118935
value,en,0.0098359938710928
placed,en,-0.0162942316383123
mother,en,-0.00896207522600889
##hood,en,-0.0229512155056
often,en,0.0149410646408796
means,en,0.0115524353459477
child,en,-0.0100134098902345
##less,en,0.0158303417265415
women,en,0.00597887160256505
experience,en,0.00657767197117209
family,en,-0.00597622059285641
st,en,-0.00471506919711828
##ig,en,0.0167817417532206
##mati,en,0.0216793771833181
##zation,en,-0.00656836945563555
Face,en,-0.038974829018116
situation,en,0.000131689303088933
some,en,-0.00173716980498284
join,en,-0.00460296869277954
Internet,en,-0.0185657851397991
discussion,en,0.0159202069044113
groups,en,0.0206325501203537
share,en,0.0177201498299837
experiences,en,0.0142151610925794
These,en,0.0172608532011509
online,en,-0.000891320523805916
communities,en,0.00383720616810024
provide,en,0.0107848783954978
safe,en,0.00165642402134836
space,en,-0.007445496506989
connect,en,0.00103990128263831
find,en,0.000602286483626813
support,en,0.0100479107350111
others,en,0.00279868859797716
similar,en,0.00751705979928374
situations,en,-0.00510938977822661
By,en,-0.00764427427202463
sharing,en,0.00200685230083764
stories,en,0.0452252849936485
they,en,-0.00727138668298721
challenge,en,0.0135450512170792
##cie,en,0.130875796079636
##tal,en,0.00966989155858755
nor,en,0.0580897070467472
##ms,en,0.0375724397599697
rede,en,0.00102310255169868
##fine,en,0.274462133646011
what,en,-0.0082063227891922
it,en,0.0142186414450407
fu,en,0.00983652845025063
##lf,en,0.00211539817973971
##illing,en,0.0211733225733042
life,en,0.00141776609234512
children,en,0.00301932962611318
Por,es,0.00667854212224484
ha,es,-0.013782724738121
autori,es,0.010758064687252
Abs,es,-0.00426327204331756
##im,es,-0.00836384017020464
##ky,es,-0.00516055198386312
UE,es,-0.00325556844472885
sido,es,-0.00927907507866621
Unión,es,-0.00704293232411146
Europea,es,-0.00196254719048739
debido,es,0.0140774389728904
##strada,es,0.0113523658365011
ensayos,es,0.013840145431459
tratar,es,0.00204655225388706
condición,es,0.00184369133785367
han,es,-0.011467351578176
mostra,es,-0.00856634043157101
proporciona,es,0.0108680445700884
beneficios,es,0.0218977257609367
significativo,es,0.0243692491203547
existentes,es,0.0204549729824066
Además,es,0.055822629481554
considera,es,-0.000217612832784653
perfil,es,0.0344475395977497
ac,es,-0.00729717593640089
##epta,es,-0.0054549197666347
##ble,es,0.0139265963807702
ne,es,0.0102674830704927
##cesi,es,0.00299809407442808
##tan,es,0.00973384827375412
##zación,es,0.0248895362019539
también,es,0.0240816064178944
supera,es,0.0361449085175991
potencial,es,0.00226467056199908
asociado,es,0.0050955074839294
uso,es,-0.00116028334014118
Das,de,-0.000528972363099456
neue,de,-0.00784288253635168
2018,de,-0.00704854866489768
##lassen,de,-0.00703707942739129
Mutter,de,-0.0039110416546464
##schutz,de,0.00495105609297752
##gesetz,de,0.00487205013632774
Mu,de,0.0200789403170347
##S,de,4.95867134304717E-05
soll,de,0.0168080274015665
Mitarbeiter,de,0.00124698434956372
##innen,de,-0.0137457270175219
ermöglichen,de,0.0135138360783458
ihre,de,-0.00217246520332992
Arbeit,de,0.00751142017543316
##zuführen,de,0.0247574374079704
